Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1986.510000	350.921203	15.149774	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.211393	NaN
1987.010000	350.921203	15.149774	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.220273	NaN
1987.510000	350.921203	15.149774	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.229153	NaN
1988.010000	350.921203	15.149774	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.229153	NaN
1988.510000	350.964136	15.151627	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.229153	NaN
1989.010000	351.007068	15.153481	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.246914	NaN
1989.510000	350.964136	15.151627	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.264674	NaN
1990.010000	351.007068	15.153481	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.264674	NaN
1990.510000	351.007068	15.153481	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.264674	NaN
1991.010000	351.050000	15.155334	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.282434	NaN
1991.510000	351.092932	15.157188	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.291315	NaN
1992.010000	351.092932	15.157188	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.300195	NaN
1992.510000	351.092932	15.157188	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.291315	NaN
1993.010000	351.092932	15.157188	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.317955	NaN
1993.510000	351.178797	15.160895	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.309075	NaN
1994.010000	351.135864	15.159041	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.317955	NaN
1994.510000	351.178797	15.160895	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.335716	NaN
1995.010000	351.178797	15.160895	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.344596	NaN
1995.510000	351.221729	15.162748	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.353476	NaN
1996.010000	351.264661	15.164601	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.362357	NaN
1996.510000	351.264661	15.164601	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.362357	NaN
1997.010000	351.264661	15.164601	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.371237	NaN
1997.510000	351.307593	15.166455	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.380117	NaN
1998.010000	351.307593	15.166455	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.397877	NaN
1998.510000	351.307593	15.166455	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.397877	NaN
1999.010000	351.350526	15.168308	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.406758	NaN
1999.510000	351.350526	15.168308	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.415638	NaN
2000.010000	351.350526	15.168308	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.424518	NaN
2000.510000	351.350526	15.168308	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.424518	NaN
2001.010000	351.393458	15.170162	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.442279	NaN
2001.510000	351.393458	15.170162	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.442279	NaN
2002.010000	351.436390	15.172015	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.451159	NaN
2002.510000	351.479322	15.173869	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.468919	NaN
2003.010000	351.479322	15.173869	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.477799	NaN
2003.510000	351.522255	15.175722	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.477799	NaN
2004.010000	351.565187	15.177576	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.477799	NaN
2004.510000	351.522255	15.175722	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.495560	NaN
2005.010000	351.565187	15.177576	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.504440	NaN
2005.510000	351.565187	15.177576	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.504440	NaN
2006.010000	351.608119	15.179429	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.522201	NaN
2006.510000	351.651051	15.181282	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.531081	NaN
2007.010000	351.693984	15.183136	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.531081	NaN
2007.510000	351.651051	15.181282	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.539961	NaN
2008.010000	351.693984	15.183136	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.548841	NaN
2008.510000	351.693984	15.183136	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.557721	NaN
2009.010000	351.736916	15.184989	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.548841	NaN
2009.510000	351.779848	15.186843	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.575482	NaN
2010.010000	351.779848	15.186843	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.584362	NaN
2010.510000	351.822780	15.188696	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.584362	NaN
2011.010000	351.822780	15.188696	-595.823653	-595.823653	-0.329965	42.496000	0.000000		193.593242	NaN
2011.510000	351.865713	15.190550	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.602123	NaN
2012.010000	351.865713	15.190550	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.611003	NaN
2012.510000	351.865713	15.190550	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.619883	NaN
2013.010000	351.908645	15.192403	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.611003	NaN
2013.510000	351.908645	15.192403	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.628763	NaN
2014.010000	351.951577	15.194257	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.637643	NaN
2014.510000	351.908645	15.192403	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.646524	NaN
2015.010000	351.994509	15.196110	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.664284	NaN
2015.510000	351.994509	15.196110	-595.823653	-595.823653	-0.277865	42.496000	0.000000		193.673164	NaN
2016.010000	352.037442	15.197963	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.682045	NaN
2016.510000	352.037442	15.197963	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.690925	NaN
2017.010000	352.080374	15.199817	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.699805	NaN
2017.510000	352.037442	15.197963	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.708685	NaN
2018.010000	352.080374	15.199817	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.717566	NaN
2018.510000	352.123306	15.201670	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.717566	NaN
2019.010000	352.166238	15.203524	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.726446	NaN
2019.510000	352.166238	15.203524	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.735326	NaN
2020.010000	352.209171	15.205377	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.744206	NaN
2020.510000	352.209171	15.205377	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.744206	NaN
2021.010000	352.209171	15.205377	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.761967	NaN
2021.510000	352.252103	15.207231	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.744206	NaN
2022.010000	352.252103	15.207231	-595.823653	-595.823653	-0.329965	42.496000	0.000000		193.770847	NaN
2022.510000	352.337967	15.210938	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.779727	NaN
2023.010000	352.295035	15.209084	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.788607	NaN
2023.510000	352.337967	15.210938	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.788607	NaN
2024.010000	352.337967	15.210938	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.806368	NaN
2024.510000	352.380900	15.212791	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.806368	NaN
2025.010000	352.380900	15.212791	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.824128	NaN
2025.510000	352.423832	15.214644	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.824128	NaN
2026.010000	352.466764	15.216498	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.833008	NaN
2026.510000	352.509696	15.218351	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.850769	NaN
2027.010000	352.509696	15.218351	-595.823653	-595.823653	-0.334307	42.496000	0.000000		193.850769	NaN
2027.510000	352.509696	15.218351	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.859649	NaN
2028.010000	352.509696	15.218351	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.859649	NaN
2028.510000	352.552629	15.220205	-595.823653	-595.823653	-0.329965	42.496000	0.000000		193.868529	NaN
2029.010000	352.552629	15.220205	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.877410	NaN
2029.510000	352.552629	15.220205	-595.823653	-595.823653	-0.316940	42.496000	0.000000		193.877410	NaN
2030.010000	352.595561	15.222058	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.895170	NaN
2030.510000	352.638493	15.223912	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.912930	NaN
2031.010000	352.638493	15.223912	-595.823653	-595.823653	-0.277865	42.496000	0.000000		193.912930	NaN
2031.510000	352.638493	15.223912	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.912930	NaN
2032.010000	352.681425	15.225765	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.930691	NaN
2032.510000	352.638493	15.223912	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.939571	NaN
2033.010000	352.724357	15.227619	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.948451	NaN
2033.510000	352.767290	15.229472	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.948451	NaN
2034.010000	352.767290	15.229472	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.957332	NaN
2034.510000	352.767290	15.229472	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.966212	NaN
2035.010000	352.853154	15.233179	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.975092	NaN
2035.510000	352.853154	15.233179	-595.823653	-595.823653	-0.321282	42.496000	0.000000		193.992853	NaN
2036.010000	352.896086	15.235032	-595.823653	-595.823653	-0.325624	42.496000	0.000000		193.992853	NaN
2036.510000	352.853154	15.233179	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.001733	NaN
2037.010000	352.896086	15.235032	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.010613	NaN
2037.510000	352.939019	15.236886	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.019493	NaN
2038.010000	352.939019	15.236886	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.028373	NaN
2038.510000	352.939019	15.236886	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.028373	NaN
2039.010000	352.981951	15.238739	-595.823653	-595.823653	-0.282207	42.496000	0.000000		194.037254	NaN
2039.510000	353.024883	15.240593	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.037254	NaN
2040.010000	352.981951	15.238739	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.055014	NaN
2040.510000	353.067815	15.242446	-595.823653	-595.823653	-0.282207	42.496000	0.000000		194.055014	NaN
2041.010000	353.067815	15.242446	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.072775	NaN
2041.510000	353.067815	15.242446	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.072775	NaN
2042.010000	353.110748	15.244300	-595.823653	-595.823653	-0.282207	42.496000	0.000000		194.090535	NaN
2042.510000	353.110748	15.244300	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.090535	NaN
2043.010000	353.153680	15.246153	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.099415	NaN
2043.510000	353.153680	15.246153	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.108295	NaN
2044.010000	353.153680	15.246153	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.117176	NaN
2044.510000	353.196612	15.248007	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.126056	NaN
2045.010000	353.196612	15.248007	-595.823653	-595.823653	-0.312599	42.496000	0.000000		194.126056	NaN
2045.510000	353.239544	15.249860	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.134936	NaN
2046.010000	353.239544	15.249860	-595.823653	-595.823653	-0.325624	42.496000	0.000000		194.143816	NaN
2046.510000	353.282477	15.251713	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.161577	NaN
2047.010000	353.282477	15.251713	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.170457	NaN
2047.510000	353.282477	15.251713	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.170457	NaN
2048.010000	353.411273	15.257274	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.179337	NaN
2048.510000	353.325409	15.253567	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.179337	NaN
2049.010000	353.368341	15.255420	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.188217	NaN
2049.510000	353.411273	15.257274	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.205978	NaN
2050.010000	353.411273	15.257274	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.223738	NaN
2050.510000	353.454206	15.259127	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.223738	NaN
2051.010000	353.497138	15.260981	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.232619	NaN
2051.510000	353.497138	15.260981	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.241499	NaN
2052.010000	353.497138	15.260981	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.241499	NaN
2052.510000	353.540070	15.262834	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.268139	NaN
2053.010000	353.583002	15.264688	-595.823653	-595.823653	-0.282207	42.496000	0.000000		194.268139	NaN
2053.510000	353.540070	15.262834	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.277020	NaN
2054.010000	353.625935	15.266541	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.277020	NaN
2054.510000	353.625935	15.266541	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.294780	NaN
2055.010000	353.625935	15.266541	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.303660	NaN
2055.510000	353.711799	15.270248	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.303660	NaN
2056.010000	353.668867	15.268394	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.312541	NaN
2056.510000	353.711799	15.270248	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.321421	NaN
2057.010000	353.711799	15.270248	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.330301	NaN
2057.510000	353.754731	15.272101	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.339181	NaN
2058.010000	353.754731	15.272101	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.348062	NaN
2058.510000	353.754731	15.272101	-595.823653	-595.823653	-0.277865	42.496000	0.000000		194.356942	NaN
2059.010000	353.797664	15.273955	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.365822	NaN
2059.510000	353.754731	15.272101	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.374702	NaN
2060.010000	353.797664	15.273955	-595.823653	-595.823653	-0.286549	42.496000	0.000000		194.392463	NaN
2060.510000	353.840596	15.275808	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.392463	NaN
2061.010000	353.883528	15.277662	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.401343	NaN
2061.510000	353.883528	15.277662	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.401343	NaN
2062.010000	353.883528	15.277662	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.410223	NaN
2062.510000	353.926460	15.279515	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.419103	NaN
2063.010000	353.926460	15.279515	-595.823653	-595.823653	-0.295232	42.496000	0.000000		194.427984	NaN
2063.510000	353.969393	15.281369	-595.823653	-595.823653	-0.290890	42.496000	0.000000		194.445744	NaN
2064.010000	354.012325	15.283222	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.445744	NaN
2064.510000	353.969393	15.281369	-595.823653	-595.823653	-0.325624	42.496000	0.000000		194.463504	NaN
2065.010000	354.055257	15.285075	-595.823653	-595.823653	-0.334307	42.496000	0.000000		194.472385	NaN
2065.510000	354.055257	15.285075	-595.823653	-595.823653	-0.321282	42.496000	0.000000		194.472385	NaN
2066.010000	354.055257	15.285075	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.490145	NaN
2066.510000	354.098189	15.286929	-595.823653	-595.823653	-0.321282	42.496000	0.000000		194.499025	NaN
2067.010000	354.098189	15.286929	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.499025	NaN
2067.510000	354.098189	15.286929	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.499025	NaN
2068.010000	354.141121	15.288782	-595.823653	-595.823653	-0.312599	42.496000	0.000000		194.507906	NaN
2068.510000	354.141121	15.288782	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.516786	NaN
2069.010000	354.226986	15.292489	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.525666	NaN
2069.510000	354.226986	15.292489	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.534546	NaN
2070.010000	354.184054	15.290636	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.534546	NaN
2070.510000	354.226986	15.292489	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.552307	NaN
2071.010000	354.269918	15.294343	-595.823653	-595.823653	-0.325624	42.496000	0.000000		194.561187	NaN
2071.510000	354.312850	15.296196	-595.823653	-595.823653	-0.325624	42.496000	0.000000		194.570067	NaN
2072.010000	354.312850	15.296196	-595.823653	-595.823653	-0.316940	42.496000	0.000000		194.570067	NaN
2072.510000	354.312850	15.296196	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.587828	NaN
2073.010000	354.398715	15.299903	-595.823653	-595.823653	-0.312599	42.496000	0.000000		194.587828	NaN
2073.510000	354.398715	15.299903	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.605588	NaN
2074.010000	354.398715	15.299903	-595.823653	-595.823653	-0.303915	42.496000	0.000000		194.605588	NaN
2074.510000	354.441647	15.301756	-595.823653	-595.823653	-0.299574	42.496000	0.000000		194.614468	NaN
2075.010000	354.441647	15.301756	-595.823653	-595.823653	-0.308257	42.496000	0.000000		194.632229	NaN
2075.510000	354.441647	15.301756	-595.823653	-595.823653	-0.312599	42.496000	0.000000		194.623348	NaN
2076.010000	354.484579	15.303610	-595.823653	-595.823653	-0.312599	42.496000	0.000000		194.641109	NaN
